,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,cost of living index,house_age,price
3603,5.0,2.75,2220,4000,1.0,0,1,3,1230,990,1.0,7,427000.0
3013,3.0,1.5,1090,8160,1.0,0,1,3,1090,0,1.0,6,214750.0
779,2.0,1.0,1010,11919,1.0,0,1,3,1010,0,1.0,8,300000.0
287,4.0,3.0,2920,33976,1.0,0,4,5,1460,1460,0.9981,56,537500.0
2299,4.0,2.0,1480,8625,1.0,0,1,4,1480,0,1.0006,46,260000.0
53,3.0,2.5,3370,19585,2.0,0,1,3,3200,170,1.0,26,515000.0
2860,2.0,2.0,1540,54450,2.0,0,1,3,1540,0,0.9987,11,475000.0
4299,3.0,1.75,1270,4800,1.0,0,1,3,1270,0,1.0,6,415000.0
4372,2.0,1.0,1180,9350,1.0,0,1,3,1180,0,1.0019,102,160000.0
118,4.0,2.25,2190,4080,2.0,0,1,3,1800,390,1.0,102,855000.0
3972,4.0,2.75,2720,4613,2.0,0,1,3,2720,0,0.9994,15,594000.0
3955,3.0,2.5,1860,3690,2.0,0,1,3,1860,0,0.9994,20,384950.0
3775,3.0,2.0,1770,7000,1.0,0,1,3,1770,0,1.0006,34,241000.0
1179,4.0,2.5,1660,8063,1.0,0,1,4,1660,0,1.0006,20,270000.0
3911,3.0,2.5,1730,3600,2.0,0,1,3,1730,0,1.0006,6,328423.0
2043,3.0,2.5,2080,9827,2.0,0,1,3,2080,0,1.0013,31,300000.0
2190,3.0,1.75,1850,6869,1.0,0,3,5,1100,750,1.0006,86,459950.0
597,4.0,2.5,2070,4500,2.0,0,1,3,2070,0,0.9994,17,343000.0
4154,5.0,1.75,2150,7171,1.0,0,1,4,1460,690,1.0006,50,279950.0
523,3.0,2.0,1200,5029,1.0,0,1,3,880,320,1.0,21,420000.0
2333,3.0,3.0,2480,45302,1.0,0,1,4,1620,860,0.9987,28,610000.0
995,3.0,1.0,930,5160,1.5,0,1,5,930,0,1.0,86,300000.0
4349,4.0,2.5,2540,8400,2.0,0,1,5,2540,0,1.0013,43,269950.0
3855,3.0,1.0,1020,8610,1.0,0,1,5,1020,0,1.0006,61,265000.0
1577,3.0,1.75,2000,10182,1.0,0,1,5,1400,600,0.9981,57,560000.0
1162,3.0,3.25,3050,18892,1.0,1,5,4,1650,1400,1.0006,58,950000.0
1361,4.0,2.5,2650,7945,2.0,0,1,3,2650,0,1.0,14,699000.0
230,4.0,2.0,1900,76877,1.0,0,1,3,1900,0,1.0,17,390000.0
2430,3.0,1.0,1150,4825,1.0,0,1,4,1150,0,0.9987,19,240000.0
4300,2.0,1.0,1240,6400,1.0,0,2,4,1060,180,1.0,82,559000.0
3547,3.0,1.0,1170,11000,1.0,0,1,2,1170,0,0.9987,40,119500.0
1994,3.0,1.75,1500,13430,1.0,0,1,3,1500,0,0.9981,16,383000.0
2426,3.0,2.25,2560,41346,2.0,0,1,3,2560,0,0.9987,34,658588.0
2439,2.0,2.25,1170,1011,2.0,0,1,3,1170,0,0.9987,11,336750.0
2041,4.0,2.25,1720,9753,1.0,0,1,4,1120,600,1.0013,20,264950.0
3098,3.0,1.75,1410,1197,3.0,0,1,3,1410,0,1.0,108,500000.0
1551,3.0,1.5,2020,11358,1.0,0,1,4,1190,830,0.9981,64,465000.0
830,5.0,3.25,3350,4000,2.0,0,1,4,2510,840,1.0,23,1110000.0
1464,3.0,2.25,1640,7350,1.0,0,1,3,1140,500,1.0013,36,221000.0
3777,4.0,1.75,2080,7200,1.0,0,1,4,1050,1030,1.0006,54,198000.0
3439,4.0,2.25,2370,6000,1.0,0,3,3,1440,930,0.9994,31,899000.0
299,4.0,2.5,2150,37981,2.0,0,1,3,2150,0,0.9974,35,609000.0
3791,3.0,3.0,2270,5175,2.0,0,1,3,2130,140,1.0006,18,640000.0
1336,4.0,2.75,2110,8751,1.0,0,1,3,1510,600,0.9987,17,435000.0
1899,3.0,2.0,2420,17859,1.0,0,2,5,1500,920,0.9987,41,795000.0
2801,3.0,3.0,2480,5500,2.0,0,4,3,1730,750,1.0,15,1387800.0
3388,3.0,1.5,1470,7200,2.0,0,1,4,1470,0,1.0,113,590300.0
3162,3.0,3.5,1650,2262,3.0,0,1,3,1650,0,1.0,10,547500.0
2237,4.0,2.75,2050,3960,1.0,0,1,4,1180,870,1.0,34,480000.0
4086,4.0,2.0,2490,9525,2.0,0,1,5,2490,0,0.9994,52,940000.0
2002,4.0,2.5,3220,35400,2.0,0,1,3,3220,0,0.9981,29,690000.0
1153,3.0,2.5,2700,9994,1.0,0,4,4,1350,1350,1.0006,61,402000.0
22,3.0,1.0,1660,6582,1.0,0,1,5,1000,660,1.0,74,467000.0
2227,3.0,2.5,1690,4500,1.5,0,2,4,1690,0,1.0,92,719000.0
1089,4.0,2.5,2210,8465,1.0,0,1,3,1490,720,1.0006,11,294000.0
486,3.0,1.5,2240,3800,2.0,0,1,3,1370,870,1.0,91,510000.0
1825,3.0,2.5,1060,1536,2.0,0,1,3,1060,0,1.0,20,415000.0
4383,4.0,2.0,2080,13510,1.0,0,1,3,1040,1040,1.0019,15,248000.0
540,3.0,1.5,1810,5080,1.0,0,1,3,1030,780,1.0,16,430000.0
3540,3.0,2.0,2010,251341,2.0,0,1,3,1510,500,0.9987,17,439000.0
2523,4.0,2.5,1910,9244,1.0,0,1,4,1910,0,1.0,57,333000.0
265,4.0,1.75,2240,9886,1.5,0,1,4,2240,0,0.9981,55,500000.0
1974,3.0,2.5,2110,4099,2.0,0,1,3,2110,0,0.9981,19,548000.0
4192,4.0,1.5,2740,4000,2.0,0,1,5,1930,810,1.0,115,1105000.0
2648,5.0,4.5,4030,13474,2.0,0,1,3,4030,0,0.9981,20,989000.0
3195,3.0,2.25,1420,1309,3.0,0,1,3,1420,0,1.0,14,510000.0
4538,3.0,1.75,1770,8868,1.0,0,1,4,1770,0,1.0013,61,250000.0
2712,4.0,2.5,2720,4738,2.0,0,1,3,2720,0,0.9981,108,545000.0
3854,4.0,2.5,2300,6087,2.0,0,1,3,2300,0,1.0006,19,431000.0
4419,3.0,1.75,1840,4030,1.0,0,1,5,1050,790,1.0,95,457500.0
2486,4.0,2.5,2790,5602,2.0,0,1,3,2790,0,1.0,11,505000.0
4325,3.0,2.0,1970,4166,2.0,0,4,5,1270,700,1.0,91,550000.0
2178,4.0,3.0,2690,28300,1.0,0,1,3,2690,0,1.0006,21,675000.0
2845,2.0,1.0,1396,111949,1.0,0,1,3,1396,0,0.9987,23,225000.0
2152,2.0,1.0,620,2475,1.0,0,1,5,620,0,1.0,36,402000.0
461,4.0,3.5,3120,5086,2.0,0,1,3,2480,640,1.0,12,953007.0
4410,3.0,0.75,490,38500,1.5,0,1,4,490,0,0.9987,61,150000.0
2478,4.0,2.5,2910,6338,2.0,0,1,3,2910,0,1.0,12,549000.0
2265,5.0,2.0,2130,4180,1.5,0,1,5,1270,860,1.0,94,615000.0
3638,3.0,3.5,1360,1275,2.0,0,1,3,1240,120,1.0,13,397000.0
680,4.0,2.5,2300,19250,1.0,0,1,4,2300,0,0.9987,11,450000.0
812,3.0,1.0,1300,3550,1.5,0,1,3,1300,0,1.0,9,455000.0
2802,3.0,1.0,1580,6300,1.0,0,1,3,1180,400,1.0,18,535000.0
4396,4.0,2.25,2600,9900,1.0,0,1,3,1600,1000,1.0019,27,270000.0
4571,3.0,1.5,1810,100188,1.0,0,1,5,1810,0,0.9994,51,358000.0
4445,3.0,1.5,1640,7222,2.0,0,1,4,1640,0,1.0,112,295000.0
201,2.0,1.75,1500,8645,1.0,0,1,4,1500,0,1.0,57,249500.0
3036,2.0,2.5,750,1430,2.0,0,1,3,750,0,1.0,14,375000.0
4083,5.0,3.25,4390,11250,2.0,0,1,3,4390,0,0.9994,13,1510000.0
1269,5.0,2.25,2900,10300,1.0,0,1,3,1450,1450,0.9981,35,675000.0
80,3.0,1.75,1730,7416,1.5,0,1,3,1730,0,1.0,15,355000.0
2559,3.0,2.5,2490,4540,2.5,0,1,3,2490,0,1.0,108,414000.0
1613,4.0,2.5,2190,9880,1.0,0,1,4,1410,780,0.9981,41,630000.0
719,3.0,2.75,2550,11160,2.0,0,1,3,2550,0,1.0,26,430000.0
4484,4.0,2.75,1970,37026,1.0,0,1,4,1970,0,0.9981,19,395000.0
1694,4.0,2.5,2030,3974,2.0,0,1,3,2030,0,0.9981,26,544000.0
1972,3.0,2.75,2930,5569,1.0,0,1,3,1860,1070,0.9981,17,559900.0
2462,3.0,1.75,2680,8625,1.0,0,1,5,1590,1090,0.9987,46,575000.0
585,3.0,2.0,1480,7480,1.0,0,1,4,1480,0,0.9994,28,254000.0
3800,2.0,2.25,1610,2040,2.0,0,1,4,1610,0,1.0006,41,215000.0
3063,2.0,1.5,1370,1221,2.0,0,1,3,1080,290,1.0,12,446000.0
1051,3.0,1.5,1370,8470,1.0,0,1,4,1370,0,1.0006,19,185000.0
1364,3.0,1.5,1255,1374,3.0,0,1,3,1255,0,1.0,17,312000.0
3362,2.0,1.0,1230,6600,1.0,0,1,3,1130,100,1.0,6,440000.0
4230,4.0,3.0,2230,52983,2.0,0,1,3,2230,0,1.0006,29,460000.0
94,4.0,1.75,2010,3600,1.5,0,1,3,2010,0,1.0,118,740000.0
2524,5.0,2.75,2990,7420,2.0,0,1,3,2990,0,1.0,24,498500.0
3922,3.0,1.0,1040,5000,1.0,0,1,3,1040,0,1.0006,31,148612.5
271,5.0,2.75,3260,11700,1.0,0,1,3,1630,1630,0.9981,20,681500.0
3003,5.0,2.5,2850,209523,1.0,0,1,4,1930,920,1.0,52,450000.0
4337,3.0,1.75,1880,5752,1.0,0,1,4,940,940,1.0,75,396166.666667
1222,4.0,3.5,3500,8547,2.0,0,1,3,2500,1000,0.9981,26,799000.0
2694,3.0,2.5,2370,7875,2.0,0,1,3,2370,0,0.9981,17,522500.0
782,3.0,1.75,1170,8182,1.0,0,1,3,1170,0,1.0,17,352500.0
336,3.0,1.75,1620,8645,1.0,0,1,3,1190,430,0.9974,7,467100.0
959,3.0,1.0,1020,7874,1.0,0,1,3,1020,0,1.0,19,218000.0
3186,3.0,3.5,1890,1710,2.0,0,1,3,1640,250,1.0,21,587206.0
3780,3.0,1.5,1460,15000,1.0,0,1,3,1460,0,1.0006,57,232000.0
2634,4.0,2.75,3010,15992,2.0,0,1,3,3010,0,0.9981,24,775000.0
3945,4.0,2.5,3290,11446,2.0,0,1,3,3290,0,0.9994,28,520000.0
3016,4.0,2.0,2280,6010,1.0,0,1,3,1140,1140,1.0,15,628000.0
1049,4.0,1.0,1430,8355,1.5,0,1,4,1430,0,1.0006,37,224500.0
3524,2.0,2.5,1785,779,2.0,0,1,3,1595,190,0.9981,45,530000.0
1806,2.0,1.0,1260,3960,1.0,0,1,3,690,570,1.0,18,412000.0
2047,3.0,2.5,1720,8755,1.0,0,1,3,1000,720,1.0013,11,275000.0
696,4.0,2.75,2620,6178,2.0,0,1,3,2620,0,0.9987,97,475000.0
123,3.0,2.5,1500,1375,2.0,0,1,3,1200,300,1.0,6,649950.0
3909,4.0,1.5,1880,6200,1.0,0,3,5,1440,440,1.0006,66,680000.0
3244,2.0,1.0,1490,6000,1.0,0,1,3,1090,400,1.0,74,575000.0
4378,5.0,3.5,2100,5107,2.0,0,1,3,1410,690,1.0019,21,295000.0
1441,2.0,1.75,1250,34395,1.0,0,1,4,1250,0,1.0013,37,299000.0
3376,2.0,1.0,970,5665,1.0,0,1,4,970,0,1.0,112,315000.0
4275,3.0,1.0,1270,4000,1.5,0,3,3,1270,0,1.0,66,435000.0
1316,2.0,2.0,2260,9604,1.0,0,1,3,2260,0,0.9987,11,551000.0
3048,2.0,2.0,1405,1073,2.0,0,1,3,1140,265,1.0,13,405000.0
3703,3.0,1.0,1200,13100,1.0,0,1,3,1200,0,1.0026,18,165000.0
253,5.0,2.0,2290,7125,1.0,0,1,3,1190,1100,0.9981,20,580000.0
861,4.0,2.75,3488,9614,2.0,0,1,3,3488,0,0.9981,14,815000.0
2394,2.0,1.75,2200,89298,1.0,0,1,3,1100,1100,0.9987,7,295000.0
3652,5.0,3.75,5340,10655,2.5,0,4,4,3740,1600,1.0,31,195000.0
780,4.0,2.25,2060,7283,1.0,0,1,3,1220,840,1.0,7,410000.0
113,3.0,2.25,1620,4500,2.0,0,1,4,1620,0,1.0,27,800000.0
503,2.0,1.0,730,7528,1.0,0,1,3,730,0,1.0,74,378500.0
18,3.0,1.0,1480,7830,1.0,0,1,3,1480,0,1.0,12,310000.0
2584,4.0,2.5,2550,4630,2.0,0,1,3,2550,0,0.9981,15,537500.0
4416,3.0,2.25,1970,2377,2.0,0,1,3,1680,290,1.0,12,415000.0
1618,5.0,2.0,2800,17788,1.0,0,1,4,1400,1400,0.9981,57,665000.0
3387,4.0,4.5,4750,13912,2.0,0,3,3,3600,1150,1.0,15,1309500.0
844,4.0,2.5,3030,7864,2.0,0,1,3,3030,0,0.9981,21,685000.0
2563,4.0,2.5,2710,6583,2.0,0,1,3,2710,0,1.0,17,560000.0
2751,4.0,2.75,3710,7984,2.0,0,1,3,3710,0,0.9981,21,692500.0
1852,4.0,1.75,2010,9211,1.0,0,1,3,1470,540,0.9987,16,487585.0
4063,4.0,2.25,2770,13500,2.0,0,1,3,2770,0,0.9994,46,890000.0
4271,4.0,2.0,1660,6150,1.0,0,1,3,850,810,1.0,10,452000.0
3413,3.0,1.0,910,8000,1.0,0,1,4,740,170,0.9994,37,299950.0
670,4.0,2.5,3030,9687,2.0,0,1,3,2020,1010,0.9987,14,471000.0
23,3.0,1.75,1410,6886,1.0,0,1,3,1410,0,1.0,7,465000.0
2363,4.0,2.5,3420,30410,2.0,0,1,3,3420,0,0.9987,20,725000.0
741,3.0,1.75,1820,9545,1.0,0,1,3,1230,590,1.0,44,350000.0
3440,5.0,2.75,2280,10319,1.0,0,1,3,1300,980,0.9994,31,420000.0
1342,4.0,2.75,2910,6308,1.0,0,1,3,1640,1270,0.9987,35,525000.0
1990,4.0,3.0,3580,35261,1.5,0,1,3,3580,0,0.9981,35,925000.0
3662,3.0,1.0,1150,8100,1.0,0,1,3,1150,0,1.0026,88,185000.0
3578,2.0,1.0,760,3001,1.0,0,1,3,760,0,1.0,37,300000.0
291,3.0,2.75,1310,7300,1.0,0,1,3,1310,0,0.9981,20,0.0
2039,3.0,2.5,2400,9701,1.0,0,1,3,2400,0,1.0013,11,355000.0
3342,4.0,2.75,2500,5257,2.0,0,1,3,2500,0,1.0,57,411000.0
3747,3.0,2.0,1560,7352,1.0,0,1,3,1560,0,1.0006,28,196440.0
2591,4.0,3.0,3150,9130,2.0,0,1,3,3150,0,0.9981,19,695000.0
1404,4.0,3.0,1630,7626,1.0,0,1,5,1110,520,1.0,30,482500.0
1217,5.0,3.5,3880,13885,2.0,0,4,4,2540,1340,0.9981,41,1126000.0
922,4.0,2.5,2690,18653,2.0,0,1,3,2690,0,0.9981,35,645000.0
2198,3.0,2.0,1510,7884,1.0,0,1,3,1510,0,1.0006,6,332000.0
525,2.0,2.25,2550,6000,2.0,0,1,5,1860,690,1.0,118,660000.0
1123,4.0,3.0,4060,35621,1.0,0,1,3,2030,2030,1.0006,31,316850.0
2498,4.0,2.5,2600,17388,2.0,0,1,3,2600,0,1.0,24,665000.0
431,3.0,2.0,2710,4500,1.5,0,1,4,1880,830,1.0,91,805000.0
1595,5.0,3.5,3450,28324,1.0,0,1,5,2350,1100,0.9981,48,850000.0
1258,4.0,3.5,3450,7832,2.0,0,1,3,3450,0,0.9981,13,1050000.0
1061,4.0,2.75,2570,7264,2.0,0,1,3,1720,850,1.0006,14,254500.0
2158,2.0,1.0,1050,5000,1.0,0,1,5,1050,0,1.0,113,515000.0
4279,4.0,1.75,1990,4725,1.5,0,1,4,1190,800,1.0,76,445000.0
3375,3.0,1.5,1160,8906,1.0,0,1,3,1160,0,1.0,17,262500.0
1977,3.0,1.5,1730,40250,2.0,0,1,4,1730,0,0.9981,37,535500.0
2531,4.0,2.5,2650,5600,2.0,0,1,3,2650,0,1.0,6,542525.0
2744,2.0,1.0,900,28800,1.0,0,1,1,900,0,0.9981,92,235000.0
176,3.0,2.5,2080,4828,2.0,0,1,3,2080,0,1.0,18,290000.0
2159,3.0,2.5,1450,1053,2.0,0,1,3,940,510,1.0,12,460000.0
1454,2.0,2.0,1390,1302,2.0,0,1,3,1390,0,1.0013,34,186950.0
1443,4.0,2.5,2070,7800,2.0,0,1,3,2070,0,1.0013,31,255000.0
1360,4.0,3.5,2680,10000,2.0,0,1,3,2040,640,1.0,6,520000.0
624,4.0,2.5,1890,7867,2.0,0,1,3,1890,0,0.9994,24,355000.0
545,3.0,2.0,1860,4777,2.0,0,1,5,1860,0,1.0,112,588000.0
1176,4.0,3.5,3440,6000,2.0,0,1,4,3440,0,1.0006,18,455000.0
3218,4.0,3.25,3730,4560,2.0,0,1,3,2760,970,1.0,97,595000.0
3673,2.0,1.0,1110,26051,1.0,0,1,3,1110,0,1.0026,26,250000.0
944,4.0,2.0,1730,5500,1.0,0,1,5,1010,720,1.0,77,360000.0
4356,2.0,0.75,660,5240,1.0,0,1,4,660,0,1.0013,31,100000.0
3915,3.0,2.5,2250,5692,2.0,0,1,3,2250,0,1.0006,20,445838.0
478,2.0,1.0,910,6490,1.0,0,1,3,910,0,1.0,21,405000.0
3875,3.0,2.0,1480,6600,1.0,0,3,3,740,740,1.0006,18,385000.0
3748,3.0,2.25,1590,11745,1.0,0,1,3,1090,500,1.0006,42,190000.0
1152,4.0,2.75,2440,15349,2.0,0,2,4,2440,0,1.0006,19,425000.0
3995,3.0,1.5,1180,9048,1.0,0,1,3,1180,0,1.0006,8,193000.0
1673,4.0,2.5,2700,9122,2.0,0,1,3,2700,0,0.9981,11,652500.0
774,3.0,1.0,1320,7341,1.0,0,1,3,1320,0,1.0,38,370000.0
3137,2.0,3.25,1400,1243,3.0,0,1,3,1400,0,1.0,20,474800.0
2176,3.0,1.0,1190,9486,1.0,0,1,4,1190,0,1.0006,37,375000.0
834,4.0,2.75,2100,4480,1.5,0,1,4,1780,320,1.0,92,679000.0
4473,2.0,1.0,830,26329,1.0,1,4,4,830,0,0.9981,92,385000.0
2063,4.0,1.75,1960,7950,1.0,0,1,4,1960,0,1.0013,53,285500.0
3445,3.0,1.75,1870,9000,1.0,0,1,5,1870,0,0.9994,62,595888.0
974,3.0,2.5,1780,6771,1.0,0,1,3,1230,550,1.0,11,310000.0
2111,4.0,3.0,2400,3340,1.0,0,1,4,1200,1200,1.0,56,675000.0
3420,3.0,1.5,2000,7350,1.0,0,1,3,2000,0,0.9994,67,560000.0
2128,3.0,1.75,1810,3000,1.5,0,1,4,1810,0,1.0,117,545000.0
29,4.0,1.75,1590,10523,2.0,0,1,4,1590,0,1.0,98,372500.0
2256,3.0,2.25,2280,5750,1.0,0,2,4,1150,1130,1.0,35,475000.0
4216,4.0,1.75,1880,3720,1.5,0,1,4,1880,0,1.0,96,860000.0
4196,3.0,1.5,1570,1050,2.0,0,1,3,1570,0,1.0,105,792000.0
3868,5.0,2.75,3240,6863,2.0,0,1,3,3240,0,1.0006,97,0.0
2765,2.0,1.0,840,3522,1.0,0,1,3,840,0,1.0,8,405100.0
3687,3.0,1.75,1900,8540,1.0,0,1,3,950,950,1.0026,40,235000.0
1109,4.0,3.5,4150,16197,2.0,0,1,3,4150,0,1.0006,14,550000.0
2576,4.0,2.75,2320,4344,2.0,0,1,3,2320,0,1.0,108,484991.666667
447,3.0,1.5,1270,5112,1.0,0,1,3,1270,0,1.0,15,465000.0
828,2.0,1.5,1640,4080,1.5,0,1,5,1540,100,1.0,104,710000.0
2779,4.0,2.0,2360,6000,1.0,0,1,5,1260,1100,1.0,81,730000.0
375,3.0,2.25,2910,10204,2.0,0,1,3,2910,0,0.9974,11,770000.0
1612,3.0,2.25,1550,5511,2.0,0,1,3,1550,0,0.9981,20,481015.0
704,4.0,2.5,2820,8408,2.0,0,1,3,2820,0,1.0,6,625000.0
25,4.0,2.5,3060,10043,1.0,0,1,4,1700,1360,1.0,52,475000.0
1399,3.0,2.5,1212,1174,3.0,0,1,3,1212,0,1.0,17,340000.0
2838,3.0,2.25,1980,40887,1.0,0,1,4,1980,0,0.9987,40,550000.0
1814,3.0,2.0,2540,4750,1.5,0,1,5,1840,700,1.0,90,845000.0
4150,3.0,1.75,1280,7524,1.5,0,1,4,1280,0,1.0006,32,242000.0
2234,3.0,2.5,1840,2875,2.0,0,1,4,1840,0,1.0,23,512500.0
1847,3.0,3.0,2470,7410,2.0,0,1,5,1860,610,1.0,43,245000.0
248,3.0,1.75,1980,6760,1.0,0,1,4,1980,0,0.9981,47,530000.0
3117,6.0,3.0,2880,3192,2.0,0,1,4,2180,700,1.0,35,1125000.0
3055,3.0,2.0,1380,3600,3.0,0,1,3,1380,0,1.0,97,350000.0
2310,4.0,1.0,1350,11507,1.0,0,1,3,1350,0,1.0006,57,200000.0
3864,3.0,1.0,1600,7324,1.0,0,1,4,1600,0,1.0006,48,340000.0
4319,4.0,2.5,2360,10000,1.0,0,4,3,1980,380,1.0,16,633000.0
364,5.0,4.0,4410,14380,2.0,0,1,3,4410,0,0.9974,14,1240000.0
2504,4.0,3.5,4140,13392,2.0,0,1,3,4140,0,1.0,20,950000.0
56,3.0,3.25,1651,1779,2.0,0,1,3,1341,310,1.0,12,363000.0
236,4.0,1.5,2180,22870,1.0,0,1,4,1280,900,1.0,45,0.0
1844,2.0,1.0,890,4590,1.0,0,1,3,890,0,1.0,22,423050.925926
659,3.0,2.5,2320,36847,2.0,0,3,3,2320,0,0.9987,28,437500.0
3938,3.0,2.25,1180,9630,2.0,0,1,3,1180,0,0.9994,34,342400.0
4442,2.0,1.75,1110,1773,2.0,0,1,3,1110,0,1.0,6,229800.0
1209,3.0,2.0,1830,9152,1.0,0,1,5,1830,0,0.9981,61,550000.0
71,3.0,3.25,1630,1677,3.0,0,1,3,1630,0,1.0,13,385000.0
1113,3.0,2.5,2242,4500,2.0,0,1,3,2242,0,1.0006,6,309780.0
3133,2.0,1.0,920,3780,1.0,0,1,3,920,0,1.0,14,427000.0
3468,4.0,3.75,3490,9170,2.0,0,1,3,3490,0,0.9981,108,1264000.0
1271,2.0,2.5,3180,9400,2.0,0,5,5,2610,570,0.9981,35,1411600.0
1225,3.0,2.5,2630,10100,1.0,0,1,4,1580,1050,0.9981,53,852500.0
2291,3.0,2.5,3150,151588,2.0,0,1,3,3150,0,0.9987,13,720000.0
3625,3.0,1.0,1140,4200,2.0,0,1,4,1140,0,1.0,116,345000.0
1758,3.0,2.5,1590,2550,3.0,0,1,3,1590,0,1.0,35,488000.0
1272,4.0,2.5,2890,7798,2.0,0,1,3,2890,0,0.9981,15,795000.0
42,2.0,1.0,1110,6800,1.0,0,1,5,1000,110,1.0,73,440150.0
1128,5.0,2.0,2050,10200,1.0,0,1,3,1430,620,1.0006,19,210000.0
3395,5.0,3.25,2820,6589,1.5,0,1,3,2320,500,1.0,6,408000.0
391,4.0,2.5,2490,5170,2.0,0,1,4,2490,0,0.9974,20,725000.0
354,3.0,2.5,1710,2300,2.0,0,1,3,1570,140,0.9974,15,539000.0
3565,3.0,2.5,1860,3730,2.0,0,1,3,1860,0,0.9987,108,309620.0
179,3.0,2.5,1720,99916,2.0,0,1,4,1720,0,1.0,30,365000.0
3575,2.0,1.5,1160,1438,2.0,0,1,3,1160,0,1.0,19,340000.0
809,3.0,2.5,2090,6000,1.5,0,1,4,2090,0,1.0,92,1365000.0
3863,5.0,2.75,2550,7725,1.0,0,1,5,1390,1160,1.0006,53,480000.0
1405,4.0,2.0,2120,11479,1.0,0,1,4,1060,1060,1.0,19,489000.0
2102,4.0,2.25,1720,8300,1.0,0,1,4,1720,0,1.0013,47,240015.333333
1611,4.0,3.5,3770,8501,2.0,0,1,3,3770,0,0.9981,12,1020000.0
240,4.0,2.5,3490,5000,2.0,0,1,3,3490,0,1.0,17,297857.142857
1684,4.0,2.5,2400,7351,2.0,0,1,3,2400,0,0.9981,11,650000.0
3208,3.0,2.0,2500,4080,1.5,0,1,5,1680,820,1.0,64,695000.0
770,2.0,1.0,910,8155,1.0,0,1,4,910,0,1.0,72,285000.0
3386,3.0,2.5,2160,3000,1.5,0,1,3,1260,900,1.0,9,378750.0
3695,3.0,2.0,1300,11374,1.5,0,1,5,1300,0,1.0026,87,287000.0
1233,4.0,2.5,2810,9800,1.0,0,1,4,1710,1100,0.9981,47,825000.0
3516,3.0,1.0,1640,12855,1.5,0,1,5,1500,140,0.9981,100,1014250.0
4244,4.0,2.0,1890,6302,2.0,0,1,3,1890,0,1.0006,23,282000.0
2755,5.0,3.5,2640,6895,2.0,0,1,3,2640,0,0.9981,19,0.0
243,4.0,1.0,2070,7519,1.0,0,1,3,1160,910,0.9981,12,501000.0
3324,4.0,5.0,4110,43560,2.0,0,1,4,4110,0,0.9981,20,1042031.0
1229,4.0,2.5,3320,11901,2.0,0,1,5,2650,670,0.9981,43,852600.0
3771,2.0,1.75,1220,15600,1.0,0,1,3,1220,0,1.0006,18,215500.0
611,4.0,2.5,2850,4650,2.0,0,1,3,2850,0,0.9994,17,360000.0
1292,3.0,2.25,1750,1572,2.5,0,1,3,1470,280,1.0,15,626000.0
2891,4.0,2.5,2690,4736,2.0,0,1,3,2690,0,0.9987,19,608000.0
1253,3.0,2.0,1300,14350,1.0,0,1,3,1300,0,0.9981,7,502000.0
2191,3.0,2.25,2670,7500,1.0,0,1,4,1640,1030,1.0006,54,465000.0
171,3.0,1.0,1100,10125,1.0,0,1,3,1100,0,1.0,10,168500.0
571,3.0,2.0,1900,6660,1.0,0,1,5,950,950,0.9994,54,250000.0
4031,4.0,2.25,3070,16028,1.0,0,4,3,1870,1200,0.9994,44,1225000.0
2862,2.0,2.5,2680,11214,1.0,0,1,3,2680,0,0.9987,14,930000.0
751,4.0,1.75,2050,10920,1.0,0,4,3,1450,600,1.0,46,790000.0
1306,3.0,1.0,1580,3840,2.0,0,1,3,1580,0,1.0,32,729000.0
2913,4.0,2.5,3080,35430,2.0,0,1,3,3080,0,0.9987,23,635000.0
47,3.0,1.0,1410,5060,1.0,0,1,4,910,500,1.0,64,410000.0
4338,2.0,1.0,1040,13100,1.0,0,1,5,1040,0,1.0013,108,160000.0
4239,3.0,2.0,1870,5909,1.0,0,1,3,1270,600,1.0006,34,259000.0
2673,1.0,0.75,560,12120,1.0,0,1,3,560,0,0.9987,9,299000.0
1687,4.0,2.5,2650,30500,1.0,0,1,4,1680,970,0.9981,19,715000.0
3151,3.0,2.5,1780,1487,3.0,0,1,3,1600,180,1.0,14,586500.0
2306,3.0,2.5,1700,7496,2.0,0,1,3,1700,0,1.0006,26,349950.0
816,5.0,2.0,2060,6000,2.0,0,1,3,2060,0,1.0,15,580000.0
1129,3.0,1.75,1580,8151,1.0,0,2,4,1100,480,1.0006,58,279900.0
4249,3.0,1.75,1260,9346,1.0,0,1,4,1260,0,1.0006,57,200500.0
2284,4.0,1.0,1440,3600,1.5,0,1,4,1440,0,1.0,96,550000.0
1676,2.0,1.75,1210,1040,2.0,0,1,3,1210,0,0.9981,6,357186.0
128,3.0,2.25,1670,4800,1.5,0,4,3,1670,0,1.0,15,1020000.0
2874,3.0,2.5,2300,6009,1.0,0,1,3,2300,0,0.9987,15,738500.0
1495,4.0,3.0,1980,5352,2.5,0,1,3,1980,0,1.0,15,744000.0
3050,4.0,2.0,2180,3870,1.0,0,1,3,1020,1160,1.0,15,558000.0
4153,4.0,1.75,1820,8118,1.0,0,1,4,1080,740,1.0006,40,264000.0
1999,3.0,1.75,2220,17568,1.0,0,1,4,2220,0,0.9981,53,437000.0
602,4.0,2.5,1770,5855,2.0,0,1,3,1770,0,0.9994,17,248000.0
