,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,cost of living index,house_age
235,3.0,1.75,1890,13860,1.0,0,1,5,1890,0,1.0,54
2625,4.0,2.5,2810,10986,2.0,0,1,3,2810,0,0.9981,23
4360,4.0,1.75,2000,6120,1.0,0,1,3,1100,900,1.0019,27
4014,4.0,3.0,2390,4500,2.0,0,1,3,2390,0,1.0006,46
1654,4.0,3.5,3910,8095,2.0,0,1,3,3130,780,0.9981,13
2098,3.0,2.25,1720,7885,2.0,0,1,3,1720,0,1.0013,11
3763,3.0,2.5,2280,7417,2.0,0,1,3,2280,0,1.0006,14
1282,4.0,2.25,2160,8119,1.0,0,1,3,1080,1080,0.9981,107
4579,4.0,1.5,1860,5040,1.5,0,1,5,1860,0,0.9994,100
768,3.0,3.0,2410,7479,2.0,0,3,3,2410,0,1.0,32
2832,4.0,2.5,2660,4000,2.0,0,1,3,2660,0,0.9987,19
3310,4.0,2.0,2230,9900,1.5,0,1,5,2230,0,0.9981,61
2199,3.0,2.0,2950,12196,2.0,0,1,4,2310,640,1.0006,46
3689,5.0,3.0,1940,6355,1.0,0,1,3,1200,740,1.0026,13
3958,4.0,2.5,4060,9734,1.0,0,5,3,2150,1910,0.9994,16
332,3.0,4.0,4380,42769,2.0,0,1,5,4380,0,0.9974,37
2606,4.0,2.0,2340,50233,1.0,0,1,4,1170,1170,0.9981,54
3628,2.0,0.75,1020,1350,2.0,0,1,3,1020,0,1.0,11
1192,3.0,2.5,2620,8950,2.0,0,1,3,2620,0,0.9981,28
1633,4.0,2.5,2660,5500,2.0,0,3,3,2660,0,0.9981,17
3152,3.0,1.75,1420,1189,3.0,0,1,3,1420,0,1.0,14
4141,3.0,2.25,2130,8721,1.0,0,1,3,1570,560,1.0006,20
2920,3.0,2.5,2200,7350,1.0,0,1,5,1570,630,1.0,32
731,3.0,1.75,1470,6250,1.0,0,4,4,1070,400,1.0,31
4018,4.0,2.5,3140,9225,1.0,0,3,5,1770,1370,1.0006,54
4151,4.0,2.5,2210,7079,2.0,0,1,3,2210,0,1.0006,27
2302,4.0,2.25,2130,8078,1.0,0,1,4,1380,750,1.0006,43
1218,5.0,2.75,2660,8737,1.0,0,5,5,1470,1190,0.9981,51
2489,3.0,1.75,2110,10200,2.0,0,1,4,2110,0,1.0,54
2552,4.0,2.5,2950,4502,2.0,0,1,3,2950,0,1.0,15
2053,4.0,2.25,1900,8600,1.0,0,1,4,1900,0,1.0013,45
110,5.0,3.25,3410,9088,2.0,0,4,3,2760,650,1.0,26
2588,4.0,3.25,4400,16625,2.0,0,1,3,4400,0,0.9981,17
16,3.0,2.5,2090,7640,1.0,0,1,3,1360,730,1.0,6
397,4.0,2.5,3560,5265,3.0,0,1,3,3560,0,0.9974,6
631,4.0,2.5,2570,7859,2.0,0,1,3,2570,0,0.9994,28
1223,4.0,5.25,4670,43950,2.0,0,1,3,4670,0,0.9981,31
3189,2.0,1.5,950,4625,1.0,0,1,4,950,0,1.0,35
2332,4.0,2.25,4230,37769,2.0,0,1,3,4230,0,0.9987,31
88,3.0,2.5,1720,3012,2.0,0,1,3,1720,0,1.0,9
4308,2.0,1.0,770,4840,1.0,0,1,4,770,0,1.0,93
271,5.0,2.75,3260,11700,1.0,0,1,3,1630,1630,0.9981,20
2416,3.0,1.75,1850,7735,1.0,0,1,4,1850,0,0.9987,37
1954,4.0,2.25,4470,60373,2.0,0,1,3,4470,0,0.9981,20
2401,4.0,3.25,2740,7266,2.0,0,1,3,2060,680,0.9987,17
4106,5.0,2.75,2520,16100,1.0,0,4,4,1570,950,0.9994,19
4101,5.0,3.0,3330,19126,2.0,0,1,4,2610,720,0.9994,43
1055,4.0,2.5,3040,24123,2.0,0,1,3,3040,0,1.0006,21
2305,3.0,1.0,1230,10350,1.0,0,1,4,1230,0,1.0006,19
4587,3.0,1.75,1210,8075,1.0,0,1,4,1210,0,1.0006,37
2581,4.0,3.0,3690,9892,2.0,0,1,3,3690,0,0.9981,14
3141,4.0,2.5,2310,3570,1.5,0,1,3,1490,820,1.0,6
3610,3.0,2.0,980,5000,1.0,0,1,3,980,0,1.0,24
217,4.0,2.5,1940,10200,1.0,0,1,4,1140,800,1.0,43
1867,3.0,2.5,1870,7344,1.0,0,1,3,1470,400,0.9987,40
113,3.0,2.25,1620,4500,2.0,0,1,4,1620,0,1.0,27
4374,3.0,3.75,3890,7140,1.0,0,3,3,2390,1500,1.0019,13
2986,3.0,2.25,1780,16290,2.0,0,1,4,1780,0,1.0,33
2786,3.0,2.5,1910,1501,2.5,0,1,3,1530,380,1.0,13
4585,4.0,2.5,2160,8005,2.0,0,1,3,2160,0,1.0006,27
4083,5.0,3.25,4390,11250,2.0,0,1,3,4390,0,0.9994,13
2407,5.0,3.25,4180,49222,2.0,0,1,4,2880,1300,0.9987,41
3279,5.0,4.75,6390,13180,2.0,0,1,3,4560,1830,1.0,24
306,3.0,2.25,1660,10140,1.0,0,1,4,1370,290,0.9974,40
2527,4.0,2.5,2050,5276,2.0,0,1,3,2050,0,1.0,14
2522,4.0,2.5,2550,4500,2.0,0,1,3,2550,0,1.0,11
3446,3.0,2.5,2320,2267,3.0,0,1,3,2320,0,0.9994,11
3710,5.0,1.0,1870,7800,1.0,0,1,3,1580,290,1.0026,17
536,4.0,3.0,2890,6885,1.0,0,1,3,1590,1300,1.0,7
441,3.0,1.75,1300,5413,1.5,0,1,3,1300,0,1.0,28
1995,3.0,2.5,2610,35000,2.0,0,1,3,2610,0,0.9981,20
3275,3.0,2.75,2500,5568,2.0,0,1,5,2500,0,1.0,115
3887,4.0,1.0,1450,8960,1.0,0,1,3,1450,0,1.0006,18
4262,1.0,1.0,810,2451,1.0,0,1,5,810,0,1.0,79
2107,3.0,2.5,1270,1180,3.0,0,1,3,1270,0,1.0,19
4471,3.0,1.75,1890,32340,1.5,0,4,3,1890,0,0.9981,44
369,2.0,1.5,1310,12196,1.5,0,1,3,1310,0,0.9974,6
1008,3.0,1.5,1170,4950,1.0,0,1,4,1170,0,0.9974,19
1108,3.0,2.5,1720,6194,2.0,0,1,3,1720,0,1.0006,14
1609,4.0,3.25,3530,8589,2.0,0,1,3,3530,0,0.9981,13
2077,3.0,2.5,3170,12750,2.0,0,1,3,2360,810,1.0013,25
1269,5.0,2.25,2900,10300,1.0,0,1,3,1450,1450,0.9981,35
1831,1.0,0.75,370,1801,1.0,0,1,5,370,0,1.0,97
2113,3.0,2.0,1940,5820,1.5,0,1,5,1150,790,1.0,76
2834,4.0,4.5,5420,101930,1.0,0,1,3,3890,1530,0.9987,19
115,3.0,2.0,1380,4800,1.0,0,1,3,1380,0,1.0,26
4261,4.0,1.75,2000,4000,1.5,0,1,5,1450,550,1.0,94
3657,5.0,3.0,2100,7715,1.0,0,1,3,1250,850,1.0026,97
745,3.0,2.5,1680,2229,2.0,0,1,3,1680,0,1.0,13
2333,3.0,3.0,2480,45302,1.0,0,1,4,1620,860,0.9987,28
4173,3.0,1.75,1200,24805,1.0,0,1,3,1200,0,1.0006,36
4145,3.0,3.0,2500,8304,2.0,0,1,3,2500,0,1.0006,23
3823,3.0,2.5,2400,6975,2.0,0,1,3,2400,0,1.0006,27
1067,3.0,2.5,1680,6755,2.0,0,1,3,1680,0,1.0006,26
4156,3.0,2.25,1650,2958,2.0,0,1,3,1650,0,1.0006,35
3868,5.0,2.75,3240,6863,2.0,0,1,3,3240,0,1.0006,97
4427,3.0,1.75,1840,5101,1.0,0,1,5,1040,800,1.0,22
1243,4.0,2.25,2170,9665,1.0,0,1,4,1300,870,0.9981,28
3180,2.0,1.0,1260,4377,1.0,0,1,4,1260,0,1.0,32
1441,2.0,1.75,1250,34395,1.0,0,1,4,1250,0,1.0013,37
923,3.0,2.25,1450,19206,2.0,0,1,3,1450,0,0.9981,31
1786,4.0,1.75,2440,5000,1.0,0,1,3,1340,1100,1.0,15
4491,3.0,2.25,1950,7221,1.0,0,1,4,1950,0,1.0013,14
4545,4.0,1.75,3550,19865,2.0,0,1,3,3550,0,0.9987,18
1461,3.0,1.0,970,7742,1.0,0,1,4,970,0,1.0013,53
2310,4.0,1.0,1350,11507,1.0,0,1,3,1350,0,1.0006,57
2136,4.0,1.75,1880,3880,1.5,0,1,4,1090,790,1.0,76
3433,3.0,2.5,4310,32093,1.5,0,5,5,2510,1800,0.9994,38
3371,2.0,1.0,1740,3622,1.0,0,1,4,950,790,1.0,96
651,5.0,2.5,2090,4698,2.0,0,1,3,2090,0,0.9994,14
347,4.0,2.5,2170,9600,1.0,0,1,3,1460,710,0.9974,40
3775,3.0,2.0,1770,7000,1.0,0,1,3,1770,0,1.0006,34
1874,4.0,2.5,2360,5226,2.0,0,1,3,2360,0,0.9987,19
2741,3.0,1.5,2450,12497,1.0,0,1,4,2450,0,0.9981,53
1312,2.0,2.25,1060,1209,2.0,0,1,3,940,120,1.0,14
2393,3.0,2.0,1860,13374,1.0,0,1,3,1860,0,0.9987,35
1938,4.0,2.5,2250,11370,2.0,0,1,3,2250,0,0.9987,29
538,4.0,2.75,2160,5005,1.0,0,1,3,1430,730,1.0,20
2599,5.0,4.0,4580,4443,3.0,1,5,3,4580,0,0.9981,17
4335,3.0,2.5,1800,2700,2.0,0,1,3,1800,0,1.0,9
3956,3.0,2.25,1450,4706,2.0,0,1,3,1450,0,0.9994,11
2494,3.0,1.0,2120,7735,1.0,0,1,4,1060,1060,1.0,53
1433,2.0,1.0,930,7740,1.0,0,1,3,930,0,1.0,9
3981,3.0,2.5,2010,7200,2.0,0,1,3,2010,0,0.9994,26
2949,3.0,2.75,1720,28000,1.0,0,1,4,1720,0,1.0,48
504,3.0,1.75,1820,5500,1.0,0,1,4,1620,200,1.0,19
576,4.0,2.5,2800,8494,2.0,0,1,3,2800,0,0.9994,17
4133,4.0,2.0,1960,7560,1.0,0,1,5,1160,800,1.0006,42
2348,4.0,2.5,2790,45902,2.0,0,1,3,2790,0,0.9987,20
3951,4.0,2.75,1680,9545,1.0,0,1,4,1080,600,0.9994,41
3859,4.0,2.5,2630,6185,2.0,0,1,3,2630,0,1.0006,21
1009,3.0,2.0,1940,55756,1.0,0,1,5,1940,0,0.9974,66
3290,3.0,2.0,2360,4800,2.0,0,1,3,2360,0,1.0,6
2046,6.0,1.5,2550,33740,1.0,0,1,4,1750,800,1.0013,48
1939,2.0,1.5,1090,2686,2.0,0,1,3,1090,0,0.9987,38
3821,3.0,2.5,2070,12708,2.0,0,1,3,2070,0,1.0006,24
690,2.0,1.0,780,3475,1.0,0,1,4,780,0,0.9987,90
4138,3.0,2.5,1680,15711,1.0,0,1,3,1240,440,1.0006,26
2150,3.0,1.5,1190,4750,1.0,0,1,3,970,220,1.0,24
2511,5.0,2.5,2300,23345,1.0,0,1,5,1170,1130,1.0,53
3999,5.0,3.75,3090,7415,2.0,0,1,3,3090,0,1.0006,6
4524,3.0,1.0,1320,7000,1.0,0,1,4,1320,0,1.0013,53
3410,2.0,1.75,1360,8100,1.0,0,1,3,860,500,0.9994,45
2434,6.0,2.5,3820,53173,1.0,0,1,4,2040,1780,0.9987,46
280,4.0,2.5,2800,10786,1.0,0,1,3,1420,1380,0.9981,6
1272,4.0,2.5,2890,7798,2.0,0,1,3,2890,0,0.9981,15
2575,3.0,1.75,1280,10716,1.0,0,1,4,1280,0,1.0,51
1560,4.0,2.75,2550,8632,1.0,0,1,3,1700,850,0.9981,18
826,2.0,1.0,1060,3036,1.5,0,1,4,1060,0,1.0,77
2690,3.0,2.5,2100,5824,2.0,0,3,3,2100,0,0.9981,21
1355,3.0,1.0,1660,7500,1.0,0,1,4,1060,600,1.0,19
605,4.0,2.5,2960,5054,2.0,0,1,3,2960,0,0.9994,14
1257,4.0,3.5,4660,17398,2.0,0,3,3,4660,0,0.9981,17
919,3.0,2.25,1710,21485,2.0,0,1,3,1710,0,0.9981,31
3800,2.0,2.25,1610,2040,2.0,0,1,4,1610,0,1.0006,41
3918,3.0,2.0,960,9380,1.0,0,1,3,960,0,1.0006,22
491,3.0,1.75,1620,4200,1.0,0,1,5,830,790,1.0,75
3536,3.0,2.25,1490,9600,1.0,0,1,4,1170,320,0.9987,33
1001,3.0,1.0,990,4440,1.0,0,1,3,990,0,1.0,18
2120,4.0,2.0,1640,5000,2.0,0,1,3,1640,0,1.0,37
2612,4.0,2.75,3790,10669,2.0,0,1,3,3790,0,0.9981,21
1623,3.0,2.5,1530,2913,2.0,0,1,4,1530,0,0.9981,34
354,3.0,2.5,1710,2300,2.0,0,1,3,1570,140,0.9974,15
1828,3.0,2.5,1460,1613,2.0,0,1,3,1180,280,1.0,13
1767,4.0,1.75,1640,4240,1.0,0,1,5,920,720,1.0,99
3697,3.0,1.0,1150,7156,1.0,0,1,4,1150,0,1.0026,37
3569,3.0,2.25,1660,5128,2.0,0,1,3,1660,0,0.9987,19
521,4.0,1.0,1360,6000,1.5,0,1,3,1360,0,1.0,11
730,2.0,1.0,770,8149,1.0,0,1,5,770,0,1.0,35
2499,4.0,2.5,2380,12067,2.0,0,1,3,2380,0,1.0,18
4234,3.0,1.75,1840,9697,1.0,0,1,4,1500,340,1.0006,35
1768,2.0,2.25,1000,905,3.0,0,1,3,1000,0,1.0,14
265,4.0,1.75,2240,9886,1.5,0,1,4,2240,0,0.9981,55
1069,3.0,2.5,2680,7836,2.0,0,1,3,2680,0,1.0006,11
3293,4.0,2.25,2360,4000,2.0,0,1,3,2360,0,1.0,97
254,3.0,1.5,1830,8000,1.0,0,1,4,1830,0,0.9981,19
2921,4.0,2.5,2331,3826,2.0,0,1,3,2331,0,1.0,13
2899,4.0,2.75,3990,6637,2.0,0,1,3,3990,0,0.9987,17
2381,3.0,2.5,1650,14054,1.0,0,1,4,1130,520,0.9987,34
2192,4.0,0.75,1440,13300,1.0,0,1,3,1440,0,1.0006,26
3380,3.0,1.0,1100,8536,1.0,0,1,4,1100,0,1.0,19
1051,3.0,1.5,1370,8470,1.0,0,1,4,1370,0,1.0006,19
429,3.0,1.75,2240,10578,2.0,0,1,5,1550,690,1.0,97
4281,3.0,2.0,1060,5750,1.0,0,1,3,1060,0,1.0,7
4352,3.0,2.25,1640,8400,1.0,0,1,3,1180,460,1.0013,23
3474,4.0,3.5,3410,10769,2.0,0,1,3,3410,0,0.9981,12
2563,4.0,2.5,2710,6583,2.0,0,1,3,2710,0,1.0,17
764,4.0,2.5,2550,19017,1.0,0,1,4,1300,1250,1.0,19
2943,4.0,2.5,1750,8476,1.0,0,1,4,1240,510,1.0,37
1611,4.0,3.5,3770,8501,2.0,0,1,3,3770,0,0.9981,12
2633,3.0,2.75,3200,6699,2.0,0,1,3,3200,0,0.9981,17
2905,3.0,2.5,3540,38322,2.0,0,1,3,3540,0,0.9987,31
1293,3.0,2.5,2200,1970,2.0,0,1,3,1610,590,1.0,12
4571,3.0,1.5,1810,100188,1.0,0,1,5,1810,0,0.9994,51
1238,4.0,3.0,2620,18362,1.0,0,1,4,1870,750,0.9981,64
3532,3.0,2.0,1050,10072,1.0,0,1,3,1050,0,0.9987,34
3339,3.0,1.0,980,3090,1.5,0,1,3,980,0,1.0,15
942,2.0,1.0,900,5160,1.0,0,1,3,900,0,1.0,12
4463,2.0,2.25,1730,31491,2.0,1,3,4,1730,0,0.9981,32
4325,3.0,2.0,1970,4166,2.0,0,4,5,1270,700,1.0,91
137,2.0,2.0,1170,1890,1.5,0,2,4,1170,0,1.0,93
2237,4.0,2.75,2050,3960,1.0,0,1,4,1180,870,1.0,34
4321,2.0,1.0,800,7260,1.0,0,1,3,800,0,1.0,67
637,4.0,2.5,2120,4558,2.0,0,1,3,2120,0,0.9994,18
698,3.0,1.75,1570,16817,2.0,0,1,3,1570,0,0.9987,38
3083,4.0,1.0,1390,4240,1.0,0,1,3,1050,340,1.0,9
2697,3.0,2.25,1410,14110,1.0,0,3,3,1170,240,0.9981,20
568,3.0,2.5,1840,5011,2.0,0,1,3,1840,0,0.9994,108
3241,2.0,2.5,1230,1391,2.0,0,1,3,870,360,1.0,17
3272,1.0,1.0,960,2640,1.0,0,1,3,760,200,1.0,32
2293,3.0,1.5,1750,12500,1.0,0,1,3,1150,600,0.9987,15
2542,5.0,3.5,3990,9938,2.0,0,1,3,3990,0,1.0,19
289,5.0,3.5,5960,13703,2.0,0,3,3,4770,1190,0.9981,36
2613,4.0,3.0,3240,5562,2.0,0,1,3,3240,0,0.9981,97
75,4.0,1.0,1200,2171,1.5,0,1,3,1200,0,1.0,87
468,3.0,2.0,1560,4080,2.0,0,1,3,1560,0,1.0,38
2925,4.0,2.75,1970,7213,1.0,0,1,3,1170,800,1.0,16
1304,2.0,1.0,710,1131,2.0,0,1,4,710,0,1.0,77
3673,2.0,1.0,1110,26051,1.0,0,1,3,1110,0,1.0026,26
585,3.0,2.0,1480,7480,1.0,0,1,4,1480,0,0.9994,28
1664,3.0,2.5,1480,1961,2.0,0,1,3,1480,0,0.9981,15
1214,4.0,2.25,2060,8470,1.0,0,1,3,1440,620,0.9981,11
2671,1.0,0.75,430,5050,1.0,0,1,2,430,0,0.9987,108
527,4.0,2.5,2760,6000,2.0,0,1,5,2230,530,1.0,78
4164,3.0,2.5,1650,6684,2.0,0,1,3,1650,0,1.0006,29
1982,3.0,2.5,2830,6536,2.0,0,1,3,2830,0,0.9981,31
2034,4.0,2.5,3140,8060,2.0,0,1,3,3140,0,1.0013,29
2427,4.0,2.25,2740,88426,2.0,0,1,3,2740,0,0.9987,29
696,4.0,2.75,2620,6178,2.0,0,1,3,2620,0,0.9987,97
2201,3.0,1.75,2000,9900,1.0,0,3,4,1480,520,1.0006,19
4193,5.0,2.0,3370,5000,1.5,0,1,4,2140,1230,1.0,113
2043,3.0,2.5,2080,9827,2.0,0,1,3,2080,0,1.0013,31
3664,2.0,1.0,950,7692,1.0,0,1,3,950,0,1.0026,17
2371,4.0,2.5,3300,165528,2.0,0,1,3,3300,0,0.9987,36
3443,3.0,1.0,2150,7007,1.0,0,1,3,2150,0,0.9994,15
2830,2.0,2.0,1870,4950,1.0,0,1,3,1870,0,0.9987,14
2514,3.0,1.0,1500,13500,1.0,0,1,4,1500,0,1.0,52
3210,3.0,4.0,2080,2250,3.0,0,5,3,2080,0,1.0,23
3058,3.0,3.25,2660,4000,2.0,0,1,3,2170,490,1.0,17
3238,2.0,2.5,1360,1349,2.0,0,1,3,1050,310,1.0,23
1850,4.0,3.0,2340,7048,1.0,0,1,4,1340,1000,0.9987,41
4459,3.0,2.5,2010,14298,2.0,0,1,3,2010,0,0.9981,16
3366,2.0,1.0,920,4095,1.0,0,1,4,920,0,1.0,75
38,4.0,1.5,1390,7200,1.0,0,1,3,1140,250,1.0,27
1281,3.0,1.0,950,9400,1.0,0,1,4,950,0,0.9981,41
3781,1.0,2.0,1150,9812,1.0,0,1,4,1150,0,1.0006,58
3862,3.0,2.5,2600,5100,2.0,0,2,3,2600,0,1.0006,14
45,4.0,2.5,2000,5962,2.0,0,1,3,2000,0,1.0,21
2555,4.0,2.5,3070,8086,2.0,0,1,3,3070,0,1.0,15
2323,4.0,1.5,2750,128502,1.0,0,1,2,1500,1250,1.0006,62
78,4.0,2.5,2040,7260,2.0,0,1,4,2040,0,1.0,57
1481,4.0,2.5,2800,9538,2.0,0,1,3,2800,0,1.0013,27
1048,3.0,1.5,2240,87625,1.5,0,1,2,1480,760,1.0006,40
1413,3.0,1.0,1170,6700,1.0,0,1,3,1170,0,1.0,20
595,3.0,2.5,2600,5540,2.0,0,1,3,2600,0,0.9994,17
449,3.0,1.0,1260,8280,1.0,0,1,3,1260,0,1.0,74
2953,3.0,2.25,2270,8876,1.0,0,1,3,1380,890,1.0,16
3065,2.0,1.0,700,4800,1.0,0,1,3,700,0,1.0,12
1621,4.0,3.75,4260,9800,2.0,0,1,3,4260,0,0.9981,12
1661,3.0,2.5,1820,4910,2.0,0,1,3,1820,0,0.9981,27
1490,3.0,2.5,1370,1350,2.0,0,1,3,1010,360,1.0,13
1010,3.0,2.25,1640,7200,2.0,0,1,4,1640,0,0.9974,35
1837,2.0,2.0,1240,2500,2.0,0,1,3,1240,0,1.0,35
2717,3.0,2.5,2060,4399,2.0,0,1,3,2060,0,0.9981,13
850,4.0,2.5,2740,7140,2.0,0,1,3,2740,0,0.9981,27
4020,3.0,1.5,1220,6000,1.0,0,1,3,1220,0,1.0006,23
3068,3.0,2.0,1270,3600,1.0,0,1,3,1270,0,1.0,12
3712,4.0,1.75,1880,8800,1.0,0,1,3,1130,750,1.0026,8
2041,4.0,2.25,1720,9753,1.0,0,1,4,1120,600,1.0013,20
3313,3.0,1.75,2210,16200,1.0,0,1,3,1390,820,0.9981,16
2025,3.0,2.5,1690,5025,2.0,0,1,3,1690,0,1.0013,17
251,3.0,2.5,2030,8398,2.0,0,1,4,2030,0,0.9981,45
2221,3.0,1.75,1570,15330,1.0,0,1,3,1080,490,1.0006,19
3970,4.0,2.25,2100,9984,1.0,0,1,4,1290,810,0.9994,47
323,4.0,2.5,2150,12028,2.0,0,1,4,2150,0,0.9974,9
3499,4.0,2.5,2570,6251,2.0,0,1,3,2570,0,0.9981,20
4570,3.0,2.25,1860,15559,2.0,0,1,4,1860,0,0.9994,57
1905,3.0,2.5,1940,9775,1.0,0,3,3,1440,500,0.9987,45
2659,4.0,2.5,2740,12899,2.0,0,1,4,2740,0,0.9981,30
3699,2.0,1.0,860,6600,1.0,0,1,5,860,0,1.0026,71
4391,5.0,2.5,2360,11375,1.0,0,1,4,1180,1180,1.0019,58
2676,3.0,2.5,2840,48716,1.0,0,4,3,1870,970,0.9987,26
4462,4.0,3.5,3400,234352,2.0,0,1,3,2500,900,0.9981,29
4044,6.0,2.75,2300,24773,1.5,0,1,4,2300,0,0.9994,35
553,5.0,2.75,2740,5616,1.5,0,1,5,1670,1070,1.0,95
2593,4.0,2.5,3230,7331,2.0,0,1,3,3230,0,0.9981,17
2253,3.0,2.0,2250,8800,1.0,0,1,4,1250,1000,1.0,52
1386,3.0,1.5,2010,9480,1.0,0,1,3,1570,440,1.0,26
3516,3.0,1.0,1640,12855,1.5,0,1,5,1500,140,0.9981,100
14,4.0,1.75,1620,4980,1.0,0,1,4,860,760,1.0,32
4003,3.0,2.5,1760,8584,1.5,0,1,5,1760,0,1.0006,83
3392,2.0,1.0,970,5500,1.0,0,1,3,970,0,1.0,19
3948,5.0,2.0,2330,10750,1.0,0,1,4,1190,1140,0.9994,58
2457,4.0,3.25,3060,3898,2.0,0,1,3,2300,760,0.9987,6
1900,3.0,2.75,1560,7392,1.0,0,1,5,1030,530,0.9987,48
199,2.0,1.0,990,39964,1.0,0,1,2,990,0,1.0,75
3050,4.0,2.0,2180,3870,1.0,0,1,3,1020,1160,1.0,15
1014,4.0,2.25,1940,9144,1.0,0,1,4,1430,510,0.9974,64
582,3.0,1.75,1260,6908,1.0,0,1,3,1260,0,0.9994,26
316,4.0,2.5,3240,20301,2.0,0,1,3,3240,0,0.9974,35
1912,4.0,4.25,4850,12445,2.0,1,5,5,3850,1000,0.9987,31
337,3.0,3.0,2980,28000,1.0,0,1,3,1820,1160,0.9974,7
2886,4.0,2.5,2500,206474,1.0,0,1,3,2500,0,0.9987,23
4324,2.0,1.0,810,4080,1.0,0,1,4,810,0,1.0,22
4118,4.0,1.5,1470,70800,1.0,0,1,3,1470,0,0.9994,44
839,2.0,1.75,1240,3000,1.5,0,1,3,1240,0,1.0,6
3402,5.0,3.0,1810,3000,2.0,0,1,3,1810,0,1.0,14
2153,2.0,1.75,840,3340,1.0,0,1,3,700,140,1.0,26
4405,5.0,2.0,1910,7200,1.0,0,1,4,1110,800,1.0019,21
3222,3.0,2.5,1770,1235,3.0,0,1,3,1600,170,1.0,13
3629,3.0,1.75,1720,4080,1.0,0,1,4,960,760,1.0,96
55,2.0,1.5,982,846,2.0,0,1,3,806,176,1.0,14
2520,4.0,2.5,2180,7203,2.0,0,1,4,2180,0,1.0,31
2793,3.0,2.0,2020,5500,1.5,0,4,3,1790,230,1.0,21
2957,3.0,1.5,1650,9380,1.0,0,1,5,1130,520,1.0,42
4127,4.0,1.0,1940,9533,1.0,0,1,3,1080,860,1.0006,17
1911,4.0,1.75,2030,18295,1.5,0,1,4,2030,0,0.9987,45
417,4.0,1.75,2150,9000,1.0,0,1,4,1110,1040,0.9974,54
4120,3.0,2.0,2090,42689,1.5,0,1,3,2090,0,0.9994,22
4247,6.0,2.25,3040,28535,1.0,0,1,3,1890,1150,1.0006,26
1418,5.0,2.25,2980,7781,1.0,0,1,3,1580,1400,1.0,8
3193,3.0,3.25,1980,2850,3.0,0,1,3,1980,0,1.0,20
2524,5.0,2.75,2990,7420,2.0,0,1,3,2990,0,1.0,24
4338,2.0,1.0,1040,13100,1.0,0,1,5,1040,0,1.0013,108
317,4.0,2.5,3310,5404,2.0,0,1,3,3310,0,0.9974,17
2476,4.0,2.75,2920,6605,2.0,0,1,3,2920,0,1.0,108
3215,3.0,2.0,1780,5720,1.0,0,1,5,980,800,1.0,95
4046,4.0,1.75,2500,92347,1.0,0,1,4,1500,1000,0.9994,50
3225,3.0,2.25,1370,1524,3.0,0,1,3,1370,0,1.0,15
718,4.0,2.75,2070,9300,1.0,0,1,5,1120,950,1.0,75
1509,2.0,1.75,1710,4234,2.0,0,1,3,1330,380,1.0,41
3448,4.0,1.75,2120,9786,1.0,0,1,3,1640,480,0.9994,9
898,4.0,2.5,2090,10306,2.0,0,1,3,2090,0,0.9981,34
1325,4.0,2.75,2490,9714,1.0,0,1,4,1400,1090,0.9987,37
2086,3.0,2.5,3316,11447,2.0,0,1,3,3316,0,1.0013,34
447,3.0,1.5,1270,5112,1.0,0,1,3,1270,0,1.0,15
