1623,379000.0
354,539000.0
1828,544000.0
1767,635200.0
3697,203000.0
3569,300000.0
521,511500.0
730,275000.0
2499,439950.0
4234,235000.0
1768,305000.0
265,500000.0
1069,350000.0
3293,1300000.0
254,562000.0
2921,345000.0
2899,825000.0
2381,379880.0
2192,142500.0
3380,277000.0
1051,185000.0
429,750000.0
4281,315000.0
4352,245700.0
3474,1405000.0
2563,560000.0
764,460000.0
2943,335000.0
1611,1020000.0
2633,712000.0
2905,888550.0
1293,1050000.0
4571,358000.0
1238,659500.0
3532,300000.0
3339,197500.0
942,219000.0
4463,800000.0
4325,550000.0
137,613000.0
2237,480000.0
4321,325000.0
637,329950.0
698,370000.0
3083,657100.0
2697,352500.0
568,317000.0
3241,490000.0
3272,332000.0
2293,315000.0
2542,1068000.0
289,452500.0
2613,895000.0
75,240000.0
468,449950.0
2925,323000.0
1304,399950.0
3673,250000.0
585,254000.0
1664,450000.0
1214,655000.0
2671,80000.0
527,760000.0
4164,268000.0
1982,605500.0
2034,389950.0
2427,549000.0
696,475000.0
2201,440000.0
4193,762000.0
2043,300000.0
3664,192500.0
2371,760000.0
3443,300000.0
2830,559950.0
2514,270000.0
3210,715000.0
3058,915000.0
3238,553650.0
1850,485000.0
4459,350000.0
3366,356000.0
38,400000.0
1281,248000.0
3781,115000.0
3862,583000.0
45,415000.0
2555,804100.0
2323,550000.0
78,475000.0
1481,350000.0
1048,335000.0
1413,415000.0
595,355500.0
449,300000.0
2953,332000.0
3065,260000.0
1621,1065000.0
1661,532000.0
1490,368000.0
1010,350000.0
1837,445000.0
2717,418500.0
850,651000.0
4020,177500.0
3068,349500.0
3712,284000.0
2041,264950.0
3313,625000.0
2025,256883.0
251,700000.0
2221,289987.5
3970,418800.0
323,639000.0
3499,1170000.0
4570,380000.0
1905,545000.0
2659,673476.818182
3699,200000.0
4391,317000.0
2676,500000.0
4462,475000.0
4044,900000.0
553,0.0
2593,730000.0
2253,589000.0
1386,429950.0
3516,1014250.0
14,385000.0
4003,289950.0
3392,210000.0
3948,389000.0
2457,782900.0
1900,440000.0
199,120000.0
3050,558000.0
1014,495000.0
582,245000.0
316,749400.0
1912,3000000.0
337,675000.0
2886,806000.0
4324,325000.0
4118,325000.0
839,362750.0
3402,362000.0
2153,450000.0
4405,0.0
3222,436110.0
3629,615000.0
55,250000.0
2520,464000.0
2793,1400000.0
2957,320000.0
4127,265000.0
1911,493000.0
417,550000.0
4120,499000.0
4247,330000.0
1418,600000.0
3193,660000.0
2524,498500.0
4338,160000.0
317,803100.0
2476,625000.0
3215,680000.0
4046,950000.0
3225,433111.11111099995
718,366500.0
1509,405000.0
3448,492650.0
898,632500.0
1325,608000.0
2086,490600.0
447,465000.0
2443,430000.0
2742,600000.0
2994,300000.0
1288,540000.0
158,425000.0
3996,375000.0
783,280000.0
706,400000.0
3546,364950.0
3606,400000.0
4037,955000.0
2930,475000.0
4229,283200.0
171,168500.0
4351,305000.0
3078,800000.0
4574,246950.0
3703,165000.0
772,300000.0
4368,319950.0
401,540000.0
866,665000.0
4060,762400.0
2343,330000.0
4437,395000.0
2600,820000.0
1354,315275.0
970,445000.0
2847,432000.0
1034,808000.0
4397,265000.0
4417,360000.0
2852,587000.0
2273,406500.0
748,410000.0
2501,355000.0
1147,243000.0
3038,385000.0
3938,342400.0
43,689800.0
1422,527000.0
3420,560000.0
167,235000.0
269,418000.0
1235,1384000.0
1656,642000.0
934,437500.0
4510,223000.0
3897,175000.0
1054,234000.0
2844,700000.0
2016,295000.0
200,291000.0
571,250000.0
458,1100000.0
2024,267345.0
1600,623000.0
4414,430000.0
1444,190000.0
868,840000.0
31,325000.0
2124,529000.0
462,1003000.0
1374,315000.0
176,290000.0
348,562100.0
2562,350000.0
1903,435000.0
3125,677000.0
539,341000.0
230,390000.0
3220,775000.0
3445,595888.0
2069,239950.0
2683,443500.0
2737,574000.0
1416,397000.0
194,284000.0
2513,545000.0
2711,650880.0
4175,253000.0
346,568500.0
769,755000.0
3984,320000.0
2641,1150000.0
2712,545000.0
788,0.0
2156,563000.0
3276,600000.0
3843,560000.0
1531,395000.0
403,452000.0
4293,350000.0
3609,640000.0
780,410000.0
360,354000.0
2495,499950.0
3010,171224.8
1286,667781.25
2341,862500.0
1722,469000.0
2835,265000.0
2917,216000.0
3651,321500.0
3705,270000.0
3505,979000.0
2288,335000.0
4054,795000.0
2673,299000.0
2203,440000.0
3507,2075000.0
2987,302000.0
4436,160797.0
2677,310000.0
3567,429900.0
3968,535000.0
2983,349950.0
3342,411000.0
661,280000.0
1991,1215000.0
632,449000.0
2047,275000.0
1574,537000.0
3110,613000.0
751,790000.0
2721,1075000.0
307,751000.0
664,320000.0
1986,831500.0
3675,350000.0
30,423000.0
2033,503000.0
49,310000.0
1619,560000.0
4522,183000.0
3810,550000.0
750,352450.0
3694,200000.0
1178,250000.0
2290,486000.0
3132,479000.0
4311,320000.0
3593,430000.0
3144,342000.0
4239,259000.0
1963,356000.0
3040,469000.0
517,667500.0
1999,437000.0
1277,1150000.0
2022,260000.0
3128,599000.0
1013,950000.0
4376,269000.0
3149,519000.0
1401,310000.0
283,300000.0
979,379900.0
586,175000.0
1809,450000.0
4015,100000.0
3140,425000.0
1154,255000.0
85,459500.0
2827,1150000.0
2518,525000.0
833,2180000.0
1333,436500.0
2754,0.0
509,1184000.0
1892,560000.0
739,381000.0
822,458000.0
4592,685000.0
414,557500.0
4361,229000.0
3088,369950.0
940,295000.0
455,592500.0
4191,840000.0
245,404000.0
2645,765000.0
2845,225000.0
2171,315000.0
1042,534333.333333
4512,206000.0
2657,1020000.0
4394,190000.0
1268,505000.0
3866,444845.0
3908,329950.0
411,450000.0
72,336500.0
3614,403000.0
2166,246000.0
2812,425000.0
3172,523950.0
2664,272000.0
473,501000.0
1563,1550000.0
1605,800000.0
522,775000.0
2231,369000.0
242,420000.0
681,845000.0
4012,253000.0
1114,285000.0
4542,154950.0
4256,210614.285714
1341,439000.0
1397,450000.0
4268,396675.0
1146,168000.0
4001,221000.0
1765,619000.0
561,375000.0
4031,1225000.0
3434,506000.0
2873,632500.0
1678,451000.0
815,527000.0
3548,499500.0
3647,374000.0
3624,802000.0
1638,757000.0
682,309212.0
4073,925000.0
2584,537500.0
197,264950.0
1569,498000.0
3120,720000.0
3379,418000.0
2330,535000.0
916,540000.0
430,650000.0
2363,725000.0
2081,299950.0
220,355000.0
3287,1198000.0
3181,549000.0
2090,215000.0
439,533000.0
4266,238000.0
1800,285000.0
1806,412000.0
3676,274950.0
216,310000.0
3143,550000.0
2544,725000.0
2546,565000.0
847,920000.0
3464,782000.0
711,339000.0
1525,380000.0
3661,215000.0
1204,555000.0
4472,385000.0
218,279000.0
1747,477000.0
3377,285000.0
2194,403500.0
3815,289950.0
2534,1200000.0
1132,174500.0
1606,982000.0
3153,700000.0
2804,616000.0
594,297500.0
3386,378750.0
578,329900.0
2950,306000.0
1249,603500.0
450,580050.0
3883,334990.0
1119,148226.0
3878,180000.0
1486,561000.0
3219,374950.0
3564,415000.0
939,235000.0
1693,565000.0
4513,260000.0
4216,860000.0
2169,543200.0
3740,175000.0
4284,661000.0
2880,925000.0
3113,540000.0
657,251000.0
2062,220000.0
1021,725000.0
3264,1280000.0
1060,299900.0
1695,578000.0
2296,563500.0
3904,665900.0
3059,654000.0
3353,477000.0
349,760000.0
3186,587206.0
1163,199950.0
2813,639000.0
4180,245000.0
196,380000.0
368,518000.0
3635,870000.0
3672,145000.0
1472,257500.0
2398,788000.0
3833,415000.0
1194,542000.0
151,325900.0
2510,475000.0
3400,545000.0
4488,335000.0
4555,188000.0
3285,1600000.0
1161,280000.0
1425,435000.0
1848,473200.0
1378,399950.0
3846,283000.0
4410,150000.0
3039,615000.0
2736,762000.0
123,649950.0
3538,470000.0
4099,0.0
2418,627000.0
1002,274750.0
475,400000.0
3031,640000.0
3803,320000.0
1607,461000.0
1792,599000.0
3793,839900.0
1728,460000.0
2410,542500.0
4139,157500.0
1586,1180000.0
3595,688000.0
2002,690000.0
997,371500.0
3926,379900.0
2185,1035000.0
4254,259585.571429
1177,380000.0
3028,500000.0
3529,1337044.2
3111,585000.0
2250,650000.0
790,229629.5
812,455000.0
4094,624800.0
2152,402000.0
2339,766950.0
3017,823000.0
3323,640000.0
244,390000.0
4251,274900.0
4379,153000.0
261,613000.0
95,750000.0
91,360500.0
3472,1000000.0
4498,171000.0
2338,319000.0
2714,432500.0
1932,635000.0
2092,228950.0
1779,700000.0
1594,720000.0
415,695500.0
2908,810000.0
3739,250000.0
501,739000.0
2806,1054690.0
98,499000.0
2325,312500.0
2715,432000.0
2049,161700.0
3510,1700000.0
3929,415000.0
4053,785000.0
472,462000.0
2093,305000.0
2566,1025000.0
4051,1298000.0
1805,480000.0
105,840500.0
4479,663000.0
2088,199990.0
3549,955000.0
3729,280000.0
463,540000.0
1865,740000.0
3957,400000.0
3653,351250.0
608,322500.0
309,1033888.0
1637,690000.0
4070,1950000.0
2161,529950.0
4553,2458000.0
779,300000.0
3312,554000.0
3681,229000.0
2561,425000.0
4473,385000.0
353,572000.0
956,305000.0
2242,450000.0
1658,653000.0
2775,994000.0
1808,490000.0
676,471000.0
2350,250000.0
3200,518500.0
3199,563500.0
1624,560000.0
1190,1370000.0
1652,500000.0
1233,825000.0
3616,1085000.0
656,280000.0
1764,436500.0
3202,480000.0
1392,405000.0
965,270000.0
1503,1175000.0
4152,286800.0
871,530000.0
799,930000.0
1581,466800.0
806,1285000.0
165,180000.0
2447,395000.0
1625,723243.75
2968,353500.0
2689,330000.0
2558,971971.0
524,438000.0
1036,509000.0
3644,334500.0
3175,350000.0
1738,394475.0
577,350000.0
2467,593000.0
1181,180785.714286
3622,930000.0
3475,1065000.0
1794,530100.0
117,650000.0
2879,437000.0
1547,1532500.0
4192,1105000.0
1948,499950.0
4482,410000.0
2345,306000.0
1191,750000.0
3568,234000.0
3613,480000.0
3487,1965221.0
421,455500.0
3591,380000.0
188,225000.0
1395,530000.0
60,235000.0
3522,610000.0
4072,970500.0
3334,235000.0
315,412500.0
2040,363000.0
121,756000.0
3467,1346400.0
2964,390000.0
2594,744000.0
2869,784000.0
1951,585000.0
310,819900.0
3991,329333.333333
1863,90000.0
1445,263000.0
2176,375000.0
1053,316000.0
2000,600000.0
2809,439990.0
483,535000.0
4481,453000.0
2020,347500.0
1981,883000.0
2178,675000.0
4389,230000.0
1110,399895.0
3082,406100.0
2151,519000.0
1880,465000.0
3024,591000.0
512,520500.0
1895,385000.0
3874,549900.0
1290,282766.666667
4309,310000.0
2637,800000.0
4172,223000.0
513,460000.0
457,885000.0
2733,536751.0
1820,815000.0
858,804995.0
2529,265000.0
3779,332000.0
611,360000.0
3170,538000.0
3787,248400.0
2431,530000.0
3709,305000.0
980,175000.0
4238,565000.0
1104,200000.0
1716,430277.777778
1450,349900.0
4034,1400000.0
3960,449950.0
1107,327000.0
610,315000.0
2048,219950.0
1000,320000.0
1072,325000.0
3526,84350.0
1209,550000.0
4310,364000.0
2405,377500.0
2535,465950.0
3425,680000.0
2436,490000.0
4535,224000.0
767,450000.0
2155,523460.0
3136,355000.0
255,465750.0
1228,915000.0
1565,1130000.0
248,530000.0
2235,523000.0
1467,314900.0
1216,495000.0
1742,475000.0
1645,386591.0
880,347000.0
992,102500.0
2144,525000.0
1180,309000.0
312,675000.0
3916,975000.0
1040,642000.0
925,760005.0
